curve_id,flux,label
10336927,1.2789917395392574,FP
10336927,0.8254178951395459,FP
10336927,-0.2268797278823001,FP
10336927,0.0229168472996117,FP
10336927,-0.3222279474312318,FP
10336927,1.2105931820446518,FP
10336927,-1.407779247023036,FP
10336927,-0.84640675440602,FP
10336927,0.8635571829591185,FP
10336927,-0.8388419369872617,FP
10336927,-0.8008602495305799,FP
10336927,-0.4572914584286442,FP
10336927,0.3097495077608608,FP
10336927,0.707848024423012,FP
10336927,-0.5687149149924371,FP
10336927,-0.1321619097849316,FP
10336927,0.4140809479945678,FP
10336927,-0.9928174915315696,FP
10336927,-0.7661881696946047,FP
10336927,0.2750774279248856,FP
10336927,0.0749249670535745,FP
10336927,-0.3487048083968856,FP
10336927,-1.894764368355596,FP
10336927,-1.1272506010774188,FP
10336927,0.5808221319330302,FP
10336927,-0.0298792742688049,FP
10336927,0.2526981763943925,FP
10336927,-2.208073889782499,FP
10336927,-0.1600571740166026,FP
10336927,-0.6976320118371083,FP
10336927,0.2738166250217593,FP
10336927,1.8512386571957384,FP
10336927,-2.0638695577374206,FP
10336927,0.904218076584944,FP
10336927,-1.539375550036851,FP
10336927,0.5258196052841424,FP
10336927,0.151833944144283,FP
10336927,0.9248637241236384,FP
10336927,0.0440352959269784,FP
10336927,-2.3592126377947724,FP
10336927,-2.0189534543135434,FP
10336927,-1.0516024268898363,FP
10336927,-0.1379931232118911,FP
10336927,0.5852349420939725,FP
10336927,0.8500035517505101,FP
10336927,0.6077717939873564,FP
10336927,-0.9904534860882076,FP
10336927,0.4785394964169035,FP
10336927,-0.8131530778360619,FP
10336927,0.3913864957382932,FP
10336927,-1.3645967475909575,FP
10336927,-0.5324668315275539,FP
10336927,1.7615640507108752,FP
10336927,0.8741164072728019,FP
10336927,-0.5620956997510237,FP
10336927,1.2796221409908204,FP
10336927,-1.9191924246036696,FP
10336927,-0.4182065684317267,FP
10336927,0.1351283056778586,FP
10336927,0.5165211838735854,FP
10336927,1.057405629314798,FP
10336927,0.0087328146394401,FP
10336927,3.603597092178501,FP
6516529,-0.1863190033283387,FP
6516529,0.5270385522593424,FP
6516529,-0.3351672086816235,FP
6516529,1.0935730481448038,FP
6516529,2.1881642725454897,FP
6516529,1.616060626119599,FP
6516529,2.140910874020637,FP
6516529,-0.627969517398119,FP
6516529,1.2083313017051591,FP
6516529,0.0678367758803311,FP
6516529,0.4229123133670785,FP
6516529,0.5560656399246088,FP
6516529,-1.0439681865544082,FP
6516529,-0.5192867007909587,FP
6516529,-0.2517987127127769,FP
6516529,-0.8674429906365669,FP
6516529,-2.072067128745123,FP
6516529,-0.9757882829685498,FP
6516529,0.3726211963656285,FP
6516529,-0.074429706106992,FP
6516529,0.3938852257018121,FP
6516529,0.0389784503526535,FP
6516529,-0.5403819679895535,FP
6516529,0.1506989854364114,FP
6516529,-0.2069079841141672,FP
6516529,0.3878097887486168,FP
6516529,1.306888390056994,FP
6516529,-0.4030095879923043,FP
6516529,-0.3223412862248778,FP
6516529,0.6188451551076268,FP
6516529,-0.091137157728279,FP
6516529,2.2269795641909043,FP
6516529,-1.4945630939163923,FP
6516529,-0.7101566784038443,FP
6516529,0.0786375526860117,FP
6516529,-0.5073045890221569,FP
6516529,-0.5120299288746422,FP
6516529,0.2892527003967819,FP
6516529,1.9228701922559617,FP
6516529,-0.7062751492393029,FP
6516529,-2.359637811196367,FP
6516529,-1.0640508809274702,FP
6516529,-0.2399853630815638,FP
6516529,0.0825190818505531,FP
6516529,-0.5464574049427489,FP
6516529,-1.6606250373037308,FP
6516529,0.321317506538646,FP
6516529,-2.054684628573481,FP
6516529,-1.0054904191841711,FP
6516529,-0.4784462634944792,FP
6516529,0.2733890594634387,FP
6516529,1.3595421769846867,FP
6516529,-0.5123674531498197,FP
6516529,-0.3577813351185171,FP
6516529,0.1940708547967223,FP
6516529,-0.5376817737881334,FP
6516529,0.6676174128707779,FP
6516529,-0.1346777892261787,FP
6516529,0.1626810972052133,FP
6516529,0.6882063936566065,FP
6516529,-0.7007059986988738,FP
6516529,-1.0061654677345262,FP
6516529,-0.6753916780605601,FP
6516529,-0.0513092932573321,FP
6516529,0.8303041135063409,FP
6516529,0.9707142119801878,FP
6516529,-0.0887744878020364,FP
6516529,1.5985093638103685,FP
6516529,0.8863331431858087,FP
6516529,-0.0513092932573321,FP
6516529,-0.713194396880442,FP
6516529,0.6561415875147424,FP
6516529,-0.0222822055920657,FP
6516529,-0.1967822558588417,FP
6516529,-0.8512418254280462,FP
6516529,-0.7860996403187855,FP
6516529,-0.4684892973767425,FP
6516529,0.2163474569584384,FP
6516529,0.1933958062463673,FP
6516529,0.7185835784225829,FP
6516529,-1.4311085301830195,FP
6516529,-0.5386943466136659,FP
6516529,-1.4270582388808892,FP
6516529,0.2652884768591783,FP
6516529,0.638252800930334,FP
6516529,-0.6298259009115954,FP
6516529,-0.0600849244119475,FP
6516529,-0.8762186217911824,FP
6516529,-0.4100975977710321,FP
6516529,-0.3776952673539905,FP
6516529,1.806086793044541,FP
6516529,0.5106686249132328,FP
6516529,-0.8124265337826317,FP
6516529,0.5076309064366351,FP
6516529,0.7790004236793584,FP
6516529,0.3189548366124034,FP
6516529,-0.2960143927610316,FP
6516529,1.223857418363325,FP
6516529,-0.7077940084776017,FP
6516529,0.0175456588788812,FP
6516529,-0.2420105087326289,FP
6516529,0.1481675533725801,FP
6516529,-1.536078579763227,FP
6516529,0.2480747388251249,FP
6516529,0.0668242030547986,FP
6516529,8.09045127257472,FP
6516529,-1.4820746957348243,FP
6516529,-1.1317244981005623,FP
6516529,-0.9342727971217152,FP
6516529,0.1350041066406569,FP
6516529,-0.4404747825370086,FP
6516529,0.9322364446099508,FP
6516529,0.2139847870321958,FP
6516529,-0.458363569121417,FP
6516529,-1.3592158595702084,FP
6516529,-1.513126929051156,FP
6516529,1.3791185849449827,FP
6516529,-0.1957696830333092,FP
6516529,-1.1047225560863612,FP
6516529,-0.8579923109315966,FP
6516529,1.4992772269081789,FP
6516529,-0.6031614831725716,FP
6516529,1.0456446010695963,FP
6516529,0.565685081767168,FP
6516529,0.4873794499259841,FP
6516529,0.2018339131258052,FP
6516529,0.09517624216971,FP
6516529,-0.4033471122674818,FP
6516529,2.111546262080193,FP
6516529,0.8168031424992402,FP
6516529,0.647365956360127,FP
6516529,-0.5147301230760623,FP
6516529,-0.9389981369742004,FP
6516529,-0.049284147606267,FP
6516529,0.2706888652620186,FP
6516529,-1.368666539275179,FP
6516529,0.8215284823517255,FP
6516529,0.8654066381248027,FP
6516529,2.163525000457531,FP
6516529,1.3129638270101895,FP
6516529,2.0865694657170573,FP
6516529,-0.0546845360091073,FP
6516529,0.5474587709075821,FP
6516529,-1.3771046461546168,FP
6516529,0.6129384802920202,FP
6516529,0.4394510028507768,FP
6516529,-0.7243326979613,FP
6516529,0.3253677978407762,FP
6516529,-0.0972125946814743,FP
6516529,0.2038590587768703,FP
6516529,-0.5710966770307075,FP
6516529,-0.1977948286843742,FP
6516529,-0.3294292960036057,FP
6516529,-0.4347368698589908,FP
6516529,1.061845766278117,FP
6516529,1.63226179132812,FP
6516529,-2.31440955832258,FP
6516529,-0.500891627793784,FP
6516529,0.9612635322752172,FP
6516529,0.0472477950945026,FP
6516529,-0.6811295907385779,FP
6516529,-0.2308722076517709,FP
6516529,1.464174702289717,FP
6516529,1.0922229510440935,FP
6516529,-0.8114139609570993,FP
6516529,-0.4799651227327781,FP
6516529,-0.6919303675442584,FP
6516529,1.3872191675492431,FP
6516529,-0.3274041503525406,FP
6516529,-0.9531741565316562,FP
6516529,0.4563272166096526,FP
6516529,-0.4624138604235472,FP
6516529,-0.4030095879923043,FP
6516529,-0.4354119184093459,FP
6516529,-0.7702359993854422,FP
6516529,0.0020195422207154,FP
6516529,-0.2511236641624219,FP
6516529,0.0688493487058637,FP
6516529,-0.1215143424942555,FP
6516529,-0.7344584262166255,FP
6516529,-1.0581442061118638,FP
6516529,1.835451404984985,FP
6516529,0.9099598424482348,FP
6516529,0.7027199374892397,FP
6516529,0.4563272166096526,FP
6516529,0.3537198369556876,FP
6516529,0.2774393507655689,FP
6516529,-1.48950022978873,FP
6516529,-0.6804545421882229,FP
6516529,0.8370545990098912,FP
6516529,0.3057913898804803,FP
6516529,-0.1181390997424804,FP
6516529,0.9936658626922588,FP
6516529,1.2927123704995385,FP
6516529,-1.1870784792296751,FP
6516529,0.6655922672197129,FP
6516529,-1.018991390191272,FP
6516529,1.0402442126667562,FP
6516529,-0.1147638569907052,FP
6516529,-1.2903609074339952,FP
6516529,-0.9342727971217152,FP
6516529,0.5319326542494164,FP
6516529,-0.0465839534048469,FP
6516529,-1.6825641151902693,FP
6516529,-0.808038718205324,FP
6516529,-1.2410823632580776,FP
6516529,-0.0398334679012965,FP
6516529,0.7776503265786483,FP
6516529,0.0492729407455677,FP
6516529,0.3516946913046225,FP
6516529,-0.5272185212576304,FP
6516529,0.749973336014092,FP
6516529,-0.9200967775642596,FP
6516529,-0.9835513412976328,FP
6516529,0.4543020709585875,FP
6516529,-0.2517987127127769,FP
6516529,-1.6221472699334938,FP
6516529,-0.5251933756065653,FP
6516529,-0.090462109177924,FP
6516529,-0.540719492264731,FP
6516529,-0.644001920469051,FP
6516529,-1.992073875528052,FP
6516529,0.9288612018581758,FP
6516529,1.6855906268061678,FP
6516529,-0.968700273189822,FP
6516529,1.2684106226867573,FP
6516529,-0.0114814287863851,FP
6516529,0.5818862469756888,FP
6516529,-2.125395964223171,FP
6516529,0.2922904188733796,FP
6516529,-0.7081315327527792,FP
6516529,-0.9376480398734904,FP
6516529,0.8775575120311933,FP
6516529,-0.0884369635268589,FP
6516529,0.5110061491884104,FP
6516529,1.2468090690753963,FP
6516529,0.2342362435428468,FP
6516529,1.959660338250311,FP
6516529,0.361145371009593,FP
6516529,1.649813053637351,FP
6516529,1.2947375161506036,FP
6516529,-0.8978201754025434,FP
6516529,1.1077490677022594,FP
6516529,-0.1140888084403502,FP
6516529,0.7965516859885893,FP
6516529,-0.00810618603461,FP
6516529,-0.5130425017001746,FP
6516529,1.9070065513226184,FP
6516529,0.1248783783853314,FP
6516529,0.7317470251545061,FP
6516529,1.1752539227377627,FP
6516529,-0.6919303675442584,FP
6516529,1.345366157427231,FP
6516529,1.1030237278497743,FP
6516529,-0.2862261887808836,FP
6516529,0.6534413933133223,FP
6516529,1.776047132553742,FP
6516529,0.0445476008930825,FP
6516529,2.531426460401024,FP
6516529,-0.0513092932573321,FP
6516529,-0.0816864780233086,FP
6516529,0.1856327479172844,FP
6516529,0.0945011936193549,FP
6516529,-0.5704216284803525,FP
6516529,-0.3091778394929547,FP
6516529,0.1221781841839113,FP
6516529,0.3435941087003621,FP
6516529,2.2938093706760525,FP
6516529,-1.5890698909660972,FP
6516529,0.0209209016306563,FP
6516529,-0.438787161161121,FP
6516529,0.4327005173472265,FP
6516529,-0.8654178449855019,FP
6516529,-0.5764970654335477,FP
6516529,0.6831435295289437,FP
6516529,-0.2139959938928951,FP
6516529,-1.0173037688153843,FP
6516529,-0.2349224989539011,FP
6516529,0.4414761485018419,FP
6516529,-0.3132281307950849,FP
6516529,0.3651956623117232,FP
6516529,-1.380479888906392,FP
6516529,-0.866092893535857,FP
6516529,-0.8397660000720106,FP
6516529,0.8863331431858087,FP
6516529,-0.4725395886788727,FP
6516529,1.238708486471136,FP
6516529,-0.928872408718875,FP
6516529,-0.0513092932573321,FP
6516529,0.9902906199404836,FP
6516529,-1.2616713440439062,FP
6516529,-0.2295221105510608,FP
6516529,0.7823756664311335,FP
6516529,0.4927798383288244,FP
6516529,-0.0513092932573321,FP
6516529,-1.2400697904325453,FP
6516529,0.4097488666351553,FP
6516529,-0.1984698772347293,FP
6516529,-0.988276681150118,FP
6516529,-0.1991449257850843,FP
6516529,-0.0513092932573321,FP
6516529,1.3892443132003085,FP
6516529,0.0728996400079939,FP
6516529,-0.5278935698079854,FP
6516529,0.6588417817161626,FP
6516529,-0.3388799757085762,FP
6516529,-0.0229572541424207,FP
6516529,0.2335611949924917,FP
6516529,1.1259753785618454,FP
6516529,0.3570950797074628,FP
6516529,-0.9612747391359164,FP
6516529,0.3165921666861608,FP
6516529,-0.8735184275897623,FP
6516529,-0.4273113358050855,FP
6516529,-0.0357831765991663,FP
6516529,0.4273001289443862,FP
6516529,-0.641976774817986,FP
6516529,1.5411302370301907,FP
6516529,1.281911593693858,FP
6516529,0.587961683928884,FP
6516529,-1.6461114934710974,FP
6516529,0.4158243035883506,FP
6516529,0.2787894478662789,FP
6516529,-0.2146710424432501,FP
6516529,1.7024668405650436,FP
6516529,1.1610779031803071,FP
6516529,0.7695497439743879,FP
6516529,1.8050742202190084,FP
6516529,-0.0411835650020066,FP
6516529,1.464849750840072,FP
6516529,-1.0881838666026629,FP
6516529,0.074249737108704,FP
6516529,-0.2416729844574514,FP
6516529,-0.4873906567866834,FP
6516529,1.158377708978887,FP
6516529,0.8903834344879389,FP
6516529,-1.6275476583363342,FP
6516529,-0.9680252246394668,FP
6516529,0.5083059549869902,FP
6516529,-0.1761932750730132,FP
6516529,-0.8407785728975432,FP
6516529,0.8363795504595362,FP
6516529,0.1937333305215448,FP
6516529,-0.5481450263186364,FP
6516529,0.3172672152365158,FP
6516529,1.0739966401845078,FP
6516529,-1.5769190170597067,FP
6516529,-0.1829437605765635,FP
6516529,-1.4753242102312742,FP
6516529,-1.2208309067474268,FP
6516529,0.3496695456535574,FP
6516529,-0.5488200748689914,FP
6516529,-0.9508114866054136,FP
6516529,0.7195961512481155,FP
6516529,-1.7007904260498552,FP
6516529,0.034421872637757,FP
6516529,-0.2970269655865641,FP
6516529,1.5796080044004277,FP
6516529,0.9234608134553356,FP
6516529,0.0398222610405973,FP
6516529,0.5599471690891502,FP
6516529,-0.4148229376235174,FP
6516529,0.1856327479172844,FP
6516529,0.6581667331658075,FP
6516529,-0.623075415408045,FP
6516529,-0.0860742936006163,FP
6516529,-0.8056760482790815,FP
6516529,0.135679155191012,FP
6516529,-0.7493094943244362,FP
6516529,0.9764521246582056,FP
6516529,-0.8431412428237858,FP
6516529,-1.1023598861601185,FP
6516529,-0.8552921167301764,FP
6516529,-0.6801170179130454,FP
6516529,0.3510196427542675,FP
6516529,-1.5607178518511855,FP
6516529,1.091547902493739,FP
6516529,0.0897758537668697,FP
6516529,-0.8286276989911526,FP
6516529,-0.8438162913741408,FP
6516529,-1.1205861970197044,FP
6516529,-2.188850527956544,FP
6516529,0.9285236775829984,FP
6516529,-1.3733918791276645,FP
6516529,-0.3382049271582211,FP
6516529,0.0880882323909821,FP
6516529,-2.331960820631811,FP
6516529,-1.3180378979985514,FP
6516529,0.4293252745954513,FP
6516529,-1.535403531212872,FP
6516529,-0.2652996837198775,FP
6516529,1.168165912959035,FP
6516529,0.5302450328735288,FP
6516529,-0.5042668705455593,FP
6516529,-1.379129791805682,FP
6516529,-0.845841437025206,FP
6516529,-0.4445250738391388,FP
6516529,-0.887019398596863,FP
6516529,-0.7935251743726909,FP
6516529,0.7347847436311038,FP
6516529,-0.3628441992461798,FP
6516529,-0.049284147606267,FP
6516529,2.2357551953455195,FP
6516529,-1.4820746957348243,FP
6516529,-0.1340027406758236,FP
6516529,-0.7617978925060043,FP
6516529,-2.9607685452875243,FP
6516529,-0.1971197801340192,FP
6516529,-0.621725318307335,FP
6516529,0.8708070265276429,FP
6516529,0.053998280598053,FP
6516529,-0.7476218729485486,FP
6516529,-0.4219109474022452,FP
6516529,0.4212246919911909,FP
6516529,-0.0513092932573321,FP
6516529,0.4995303238323748,FP
6516529,0.4536270224082325,FP
6516529,-0.499541530693074,FP
6516529,0.5609597419146828,FP
6516529,-1.841200524523702,FP
6516529,0.0340843483625795,FP
6516529,0.2423368261471072,FP
6516529,1.540117664204658,FP
6516529,-0.9254971659671,FP
6516529,-0.9670126518139344,FP
6516529,0.6574916846154525,FP
6516529,0.6790932382268136,FP
6516529,-0.3189660434731027,FP
6516529,-1.7045031930768078,FP
6516529,0.0931510965186449,FP
6516529,-1.071307652843787,FP
6516529,2.015351843654601,FP
6516529,-0.3324670144802034,FP
6516529,-1.8682024665379036,FP
6516529,-1.0402554195274554,FP
6516529,1.0230304746327028,FP
6516529,-0.3085027909425997,FP
6516529,0.2220853696364562,FP
6516529,-0.5147301230760623,FP
6516529,-0.325716528976653,FP
6516529,0.0327342512618694,FP
6516529,-0.5555705603725417,FP
6516529,-0.0361207008743438,FP
6516529,0.6230642085473458,FP
6516529,0.2943155645244447,FP
6516529,0.1255534269356865,FP
6516529,0.0543358048732305,FP
6516529,2.5337891303272664,FP
6516529,1.98024931903614,FP
6516529,-1.0908840608040828,FP
6516529,1.7888730550104877,FP
6516529,0.9335865417106608,FP
6516529,0.0512980863966328,FP
6516529,0.2976908072762199,FP
6516529,0.0671617273299761,FP
6516529,-1.6491492119476951,FP
6516529,-0.0907996334531015,FP
6516529,-0.3915337626362687,FP
6516529,0.3726211963656285,FP
6516529,-0.1346777892261787,FP
6516529,-0.8549545924549988,FP
6516529,0.5872866353785291,FP
6516529,0.0269963385838516,FP
6516529,1.32241450671516,FP
6516529,-1.065569740165769,FP
6516529,-0.4316991513823932,FP
6516529,-0.4286614329057955,FP
6516529,2.0912948055695426,FP
6516529,-0.2939892471099665,FP
6516529,1.8408517933878248,FP
6516529,0.4698281876167533,FP
6516529,-0.132315119299936,FP
6516529,0.9791523188596256,FP
6516529,-0.2004950228857944,FP
6516529,0.4971676539061321,FP
6516529,-0.3594689564944047,FP
6516529,-0.8941074083755908,FP
6516529,-0.8725058547642297,FP
6516529,0.576823382848026,FP
6516529,0.5987624607345646,FP
6516529,-0.1188141482928354,FP
6516529,-0.0762860896204683,FP
6516529,-1.071307652843787,FP
6516529,0.1127275044789408,FP
6516529,-0.7479593972237262,FP
6516529,-0.1697803138446404,FP
6516529,0.1741569225612488,FP
6516529,-0.6774168237116251,FP
6516529,-1.1664894984438463,FP
6516529,0.2409867290463971,FP
6516529,-0.274075314874493,FP
6516529,0.3219925550890011,FP
6516529,0.7324220737048611,FP
6516529,-1.2198183339218942,FP
6516529,-0.4246111416036653,FP
6516529,2.0163644164801338,FP
6516529,0.3510196427542675,FP
6516529,-0.8222147377627798,FP
6516529,0.7904762490353939,FP
6516529,0.3766714876677587,FP
6516529,0.9268360562071106,FP
6516529,-1.056456584735976,FP
6516529,0.8849830460850986,FP
6516529,0.9801648916851582,FP
6516529,1.1320508155150406,FP
6516529,-0.7226450765854124,FP
6516529,-0.0033808461821247,FP
6516529,-1.791584456072607,FP
6516529,0.331780759069149,FP
6516529,1.140826446669656,FP
6516529,0.5187692075174932,FP
6516529,0.0047197364221356,FP
10487228,-0.5171336252171789,EB
10487228,0.2228583663115027,EB
10487228,-0.9141243128749508,EB
10487228,-0.9170768573007948,EB
10487228,-0.9590873465599472,EB
10487228,0.6908788370138655,EB
10487228,0.4313923611882584,EB
10487228,-1.4262642331406403,EB
10487228,0.3294873992905558,EB
10487228,0.4928896436579814,EB
10487228,-0.4676995956873331,EB
10487228,-0.3830037498716928,EB
10487228,-1.558200789769785,EB
10487228,-1.944224883845851,EB
10487228,0.2081800025944495,EB
10487228,-0.3180477725031241,EB
10487228,1.4907653011810975,EB
10487228,1.025528658080245,EB
10487228,-1.1359869368740882,EB
10487228,0.3457685728387815,EB
10487228,0.4318985116612603,EB
10487228,0.3540356972311448,EB
10487228,0.701507996946904,EB
10487228,0.4395751271684548,EB
10487228,0.2788723519903724,EB
10487228,1.0300840123372614,EB
10487228,1.5101677359795012,EB
10487228,-1.885258353741137,EB
10487228,-0.3974290383522451,EB
10487228,-0.938588252403373,EB
10487228,0.3790901456447356,EB
10487228,-0.2924028152043645,EB
10487228,-0.2567192068577352,EB
10487228,-0.2602200809626645,EB
10487228,-0.077035788942084,EB
