curve_id,true_label,predicted_label,prob_PC,prob_FP,prob_EB
8681734,PC,PC,0.7791639,0.08307306,0.1377631
8681833,PC,PC,0.91047454,0.043297246,0.046228185
8685497,PC,PC,0.96416825,0.015893482,0.019938255
8686097,PC,PC,0.9635618,0.017324436,0.019113785
8686150,FP,FP,0.015306439,0.9709603,0.013733216
8686442,EB,EB,0.0144633,0.019480418,0.9660563
8686761,FP,FP,0.013733856,0.9734098,0.012856368
8687088,FP,FP,0.0040395334,0.9901933,0.005767103
8689031,PC,PC,0.70337486,0.029580927,0.2670442
8689793,PC,PC,0.93760765,0.039525528,0.02286679
8693536,EB,PC,0.6149107,0.09855074,0.28653866
8700506,FP,FP,0.059507716,0.8235653,0.11692698
8700771,PC,PC,0.9818209,0.008304866,0.009874221
8700895,EB,PC,0.9626143,0.02416912,0.013216634
8702537,EB,EB,0.009268149,0.0075669903,0.9831649
8702921,FP,FP,0.012179786,0.96715164,0.020668583
8703129,EB,EB,0.0073573394,0.006528584,0.9861141
8708961,EB,EB,0.007640918,0.008741594,0.98361754
8711794,PC,PC,0.97496176,0.012244022,0.012794282
8712863,FP,FP,0.032300405,0.94659996,0.0210996
8715589,EB,EB,0.024020437,0.024821837,0.9511577
8718273,FP,FP,0.016931644,0.96527636,0.017791953
8719419,FP,FP,0.017447082,0.968136,0.014416932
8719897,FP,FP,0.033178594,0.95204234,0.014779075
8733497,FP,FP,0.020490639,0.95812964,0.021379739
8738115,FP,FP,0.015081583,0.9735995,0.01131893
8738775,PC,PC,0.975019,0.012059619,0.012921411
8739209,FP,FP,0.0149931125,0.96176714,0.023239749
8741367,EB,EB,0.010723268,0.010084652,0.979192
8742270,FP,PC,0.4312819,0.20736265,0.36135545
8742590,EB,EB,0.0148032755,0.012540614,0.9726561
8745553,PC,PC,0.978917,0.010122698,0.010960329
8747222,FP,FP,0.018060394,0.9699431,0.011996575
8747910,EB,EB,0.008189601,0.0077467104,0.98406374
8748435,FP,FP,0.007082118,0.985249,0.0076689348
8749844,FP,FP,0.08394061,0.8923062,0.02375315
8750043,PC,PC,0.98120594,0.009826785,0.008967263
8750094,FP,FP,0.015611591,0.97470564,0.009682814
8751796,PC,EB,0.040030368,0.016125863,0.9438438
8751933,PC,PC,0.97690374,0.013007921,0.010088401
8752940,EB,EB,0.020800091,0.013587027,0.96561295
8757213,FP,FP,0.09673269,0.8082751,0.09499217
8757824,PC,PC,0.9827436,0.009068095,0.00818835
8758136,EB,EB,0.01490584,0.013065432,0.97202873
8758204,EB,EB,0.051515415,0.045344654,0.90314
8760760,EB,EB,0.014034224,0.013748768,0.97221696
8761550,FP,FP,0.15032534,0.7048124,0.14486226
8765560,EB,EB,0.012643674,0.012631689,0.97472465
8766268,FP,FP,0.06892698,0.87109876,0.059974283
8766650,PC,PC,0.97410315,0.009236266,0.016660633
8773869,FP,FP,0.044014804,0.90618235,0.049802873
8780959,FP,FP,0.01497158,0.97128695,0.013741485
8800954,PC,PC,0.95568484,0.020660065,0.023655025
8801316,PC,PC,0.9027628,0.05537251,0.041864637
8802165,PC,PC,0.94559896,0.024529563,0.029871503
8802693,PC,PC,0.9823772,0.009551438,0.008071379
8803757,EB,EB,0.025542175,0.020266071,0.9541917
8804397,PC,PC,0.98389083,0.00844869,0.007660467
8805348,PC,PC,0.9832101,0.0085529955,0.008236836
8806072,PC,PC,0.9773038,0.010750567,0.011945581
8806985,EB,EB,0.011282328,0.010507839,0.9782098
8807057,FP,FP,0.03400778,0.9362308,0.029761426
8807988,EB,EB,0.018340813,0.01399944,0.9676597
8811490,EB,EB,0.035596922,0.02294898,0.94145405
8812045,EB,EB,0.026194863,0.019910594,0.95389456
8812360,FP,FP,0.0060860487,0.9884509,0.005463048
8813404,FP,FP,0.028508868,0.9347654,0.036725745
8815279,EB,EB,0.021340162,0.016763156,0.9618967
8822366,PC,PC,0.9801947,0.009632153,0.010173116
8823397,FP,FP,0.01337083,0.9747866,0.011842545
8823868,FP,EB,0.40859282,0.11194664,0.47946054
8824737,EB,EB,0.014526423,0.0092497375,0.9762239
8826007,PC,PC,0.9831103,0.0092835035,0.0076061557
8826168,PC,PC,0.9635982,0.013624168,0.02277761
8826878,PC,PC,0.97256696,0.013862871,0.013570166
8827930,EB,EB,0.021672927,0.022426503,0.9559006
8832512,PC,PC,0.9575513,0.020109678,0.022339111
8832676,FP,FP,0.010347253,0.97715944,0.012493333
8836224,FP,FP,0.23208155,0.38740745,0.38051102
8841297,EB,EB,0.096336484,0.015494019,0.88816947
8841616,FP,FP,0.011690896,0.97754806,0.010761039
8845026,FP,FP,0.009920099,0.9808477,0.009232119
8845205,PC,PC,0.96931624,0.01389716,0.016786627
8847111,FP,FP,0.016310345,0.96470326,0.018986361
8848104,EB,EB,0.4213347,0.10138035,0.47728497
8848115,FP,FP,0.0076631894,0.98347867,0.008858084
8848271,FP,FP,0.01727899,0.967945,0.01477603
8866102,PC,PC,0.9791312,0.010351076,0.010517626
8866137,PC,PC,0.9641657,0.012905172,0.022929069
8868364,EB,EB,0.12967949,0.10552644,0.7647941
8868481,EB,EB,0.025229665,0.027441407,0.9473289
8868649,FP,FP,0.054769374,0.905531,0.039699674
8869680,EB,EB,0.011025252,0.011145718,0.977829
8872048,EB,EB,0.016686507,0.013049836,0.9702636
8873090,EB,EB,0.023380287,0.015432321,0.96118736
8873674,FP,FP,0.020842087,0.9452861,0.033871803
8873873,EB,EB,0.018788511,0.017541919,0.9636696
8878187,PC,PC,0.9843126,0.007959489,0.0077279434
8878681,FP,FP,0.01296438,0.9773671,0.009668499
8880123,EB,EB,0.08543204,0.033465277,0.8811026
8880317,EB,EB,0.007426793,0.0059203967,0.9866528
8881169,EB,EB,0.0069422363,0.0074756644,0.98558205
8882847,FP,FP,0.002538552,0.99487334,0.0025880788
8883593,PC,PC,0.9797519,0.010166359,0.010081795
8884274,PC,PC,0.94736123,0.012483968,0.04015483
8885643,PC,PC,0.9797435,0.0106670875,0.009589462
8885673,FP,FP,0.012849826,0.9694727,0.017677428
8888745,EB,EB,0.18907455,0.0438859,0.7670396
8890924,FP,FP,0.070905045,0.8261596,0.10293532
8891684,PC,PC,0.9034594,0.051614553,0.044926107
8892303,PC,PC,0.9028997,0.027123682,0.06997665
8892720,FP,FP,0.013491075,0.97094303,0.015565948
8894646,EB,EB,0.010618235,0.008402506,0.98097926
8895758,PC,FP,0.14211729,0.6641995,0.19368324
8906045,FP,FP,0.013331423,0.9746481,0.012020499
8906676,FP,FP,0.013199767,0.9735164,0.013283859
8912730,FP,FP,0.016950497,0.970312,0.012737557
8915379,EB,EB,0.016668893,0.010555647,0.9727755
8934495,EB,EB,0.02225293,0.021748712,0.9559983
8935810,EB,EB,0.008664644,0.009421838,0.9819135
8937019,FP,FP,0.0080979625,0.9825462,0.009355902
8937762,EB,EB,0.013628996,0.015003618,0.9713675
8939211,FP,FP,0.034796,0.9328277,0.032376308
8940700,FP,FP,0.023777466,0.94800663,0.028215962
8946267,FP,FP,0.007436192,0.9862287,0.0063351076
8947520,PC,PC,0.98010796,0.010142822,0.0097491825
8948424,FP,FP,0.005877715,0.9871847,0.0069375285
8950853,PC,PC,0.98023486,0.008714398,0.011050709
8951205,EB,EB,0.0053831586,0.005289708,0.9893272
8953281,EB,EB,0.057050135,0.45165232,0.49129748
8953296,FP,FP,0.016055167,0.9699598,0.013985086
8953426,FP,FP,0.012588255,0.9749722,0.012439581
8955709,FP,FP,0.010470611,0.96011055,0.029418766
8956206,FP,FP,0.012429807,0.97641945,0.011150736
8957572,FP,FP,0.020088589,0.95691895,0.022992445
8957954,FP,FP,0.013430383,0.9737942,0.012775373
8959240,EB,EB,0.045640375,0.031332742,0.9230268
8959839,PC,PC,0.97080404,0.013127161,0.01606885
8962007,FP,FP,0.1344993,0.6341973,0.23130342
8971044,EB,EB,0.018612763,0.025059385,0.9563279
8973129,PC,EB,0.17203288,0.23994365,0.5880234
8975368,FP,PC,0.57655674,0.14344421,0.27999905
8975776,FP,FP,0.033484235,0.9238669,0.042648856
8979500,FP,FP,0.017673315,0.9614637,0.02086298
9002237,FP,FP,0.011970881,0.9740926,0.013936488
9003126,FP,FP,0.05171533,0.86566484,0.082619846
9003401,EB,EB,0.012394795,0.013015017,0.97459024
9005321,EB,EB,0.018666416,0.026230125,0.95510346
9007151,EB,EB,0.019424403,0.01460873,0.96596676
9007609,FP,FP,0.14282286,0.44018438,0.41699272
9007866,FP,FP,0.025839113,0.9193558,0.054805096
9008220,FP,FP,0.008985438,0.96974325,0.021271316
9009036,PC,PC,0.9809718,0.010181498,0.008846651
9009953,EB,EB,0.02474966,0.01675682,0.95849353
9011825,PC,PC,0.9783028,0.009620771,0.012076451
9011877,EB,PC,0.8404555,0.021956064,0.13758847
9011955,EB,EB,0.030502662,0.038528796,0.9309686
9012244,FP,FP,0.011081381,0.9780151,0.010903515
9016295,FP,FP,0.016142556,0.9593157,0.024541667
9017682,EB,EB,0.02382156,0.020089384,0.9560891
9018021,EB,FP,0.28286046,0.6432706,0.073869
9019191,EB,EB,0.03146493,0.031239057,0.937296
9024568,FP,FP,0.013761317,0.94721735,0.039021306
9024857,FP,FP,0.013376197,0.9710143,0.015609534
9025739,EB,EB,0.02425209,0.016575998,0.95917195
9025914,FP,FP,0.013509082,0.9709112,0.015579665
9025922,FP,FP,0.016060324,0.96962357,0.014316132
9025971,EB,EB,0.099303074,0.036154065,0.86454284
9026007,FP,FP,0.025244527,0.95670474,0.018050771
9027841,FP,FP,0.012075964,0.96881837,0.019105671
9027909,PC,PC,0.8442334,0.08867187,0.067094676
9028474,FP,FP,0.010964089,0.9776372,0.011398768
9030537,EB,EB,0.008355214,0.010581732,0.98106307
9031209,PC,PC,0.9802049,0.0074514886,0.012343637
9031703,EB,EB,0.03454447,0.02803776,0.9374177
9034103,PC,EB,0.25476584,0.14706685,0.5981673
9042357,FP,PC,0.563495,0.38981622,0.046688855
9043947,EB,EB,0.011396283,0.0090464465,0.9795573
9044060,EB,EB,0.018113071,0.02012763,0.9617593
9044228,PC,PC,0.9422889,0.02174551,0.03596553
9047416,EB,EB,0.0071487958,0.010307244,0.9825439
9049550,FP,FP,0.020804204,0.9562045,0.022991251
9049673,FP,FP,0.010935975,0.9782386,0.010825402
9053112,FP,FP,0.014602721,0.9711118,0.014285577
9070666,PC,PC,0.9766152,0.011099403,0.012285379
9072190,PC,PC,0.9802373,0.010653585,0.009109122
9073549,EB,EB,0.13138951,0.13670552,0.731905
9075882,FP,FP,0.07092663,0.8108819,0.118191525
9076513,PC,PC,0.72929007,0.06833355,0.20237635
9076971,PC,PC,0.9640375,0.014211717,0.021750718
9077124,PC,PC,0.9880292,0.0065859873,0.0053847823
9079671,FP,FP,0.0074933125,0.9815112,0.010995507
9079767,FP,FP,0.10299072,0.78126246,0.115746826
9083564,FP,FP,0.010280817,0.978452,0.011267188
9084569,EB,EB,0.031918578,0.03368121,0.93440026
9085039,EB,EB,0.011510802,0.015282951,0.9732063
9085563,PC,PC,0.8463468,0.070928454,0.082724676
9086001,FP,PC,0.376796,0.37209907,0.25110498
9087071,FP,EB,0.033794817,0.06777855,0.89842665
9087580,EB,EB,0.016640358,0.013094729,0.970265
9087853,EB,PC,0.79660165,0.025125759,0.17827259
9092496,EB,EB,0.013202918,0.010393376,0.97640365
9092897,FP,FP,0.022821398,0.95154524,0.025633294
9093566,FP,FP,0.008249433,0.98155266,0.010197894
9097470,EB,EB,0.01612512,0.027717803,0.9561571
9099773,EB,PC,0.51309353,0.03803835,0.44886816
9101208,FP,FP,0.024056539,0.9428827,0.033060696
9101271,FP,EB,0.09481141,0.24772012,0.6574685
9101400,FP,FP,0.012274911,0.97680867,0.010916486
9108058,FP,FP,0.012647275,0.9754877,0.011865023
9109857,EB,EB,0.013289743,0.010534661,0.9761756
9110346,FP,FP,0.011722182,0.97721887,0.011058935
9110357,FP,FP,0.054158118,0.82158726,0.12425458
9110610,EB,EB,0.009364692,0.006626602,0.9840088
9111849,EB,EB,0.035084102,0.038783733,0.9261321
9112931,PC,PC,0.98014534,0.009656197,0.010198442
9114614,FP,FP,0.027339065,0.9481739,0.024487082
9115681,FP,FP,0.008763676,0.9820634,0.009172896
9115800,PC,PC,0.9735111,0.01378585,0.012703044
9116075,FP,FP,0.0071256165,0.98522425,0.00765013
9116510,FP,FP,0.014599087,0.9450596,0.04034132
9118858,FP,FP,0.02566192,0.9604673,0.013870797
9119568,FP,FP,0.01074202,0.9766442,0.012613788
9119652,FP,FP,0.012385682,0.9751441,0.012470224
9137257,FP,FP,0.011319819,0.97010887,0.018571263
9139084,PC,EB,0.30778784,0.037284423,0.6549277
9140402,EB,EB,0.016525516,0.014012538,0.969462
9141355,PC,PC,0.97340596,0.01421004,0.012384021
9142225,FP,FP,0.013034905,0.9579826,0.028982513
9142714,EB,EB,0.0125704,0.0104211345,0.9770084
9145415,FP,FP,0.039455533,0.88436824,0.07617624
9147012,EB,EB,0.05612249,0.035556328,0.9083212
9147029,EB,EB,0.052017353,0.028414078,0.9195685
9149789,EB,EB,0.012842566,0.010430643,0.9767269
9150870,EB,EB,0.01927682,0.01818376,0.96253943
9153570,PC,PC,0.98390895,0.008758756,0.0073323827
9157030,EB,EB,0.016089441,0.012693994,0.97121656
9157523,EB,EB,0.015892876,0.013078952,0.9710281
9157634,PC,PC,0.97545755,0.013762545,0.010780013
9159242,FP,FP,0.01065747,0.9748455,0.014497048
9159265,FP,FP,0.012999234,0.97546625,0.011534452
9159288,EB,EB,0.008345249,0.008350409,0.98330426
9159301,FP,FP,0.012276496,0.97534335,0.012380217
9161118,FP,FP,0.009248294,0.9807328,0.01001886
9162741,FP,FP,0.019224316,0.9656556,0.015120096
9163674,FP,FP,0.012584006,0.9767279,0.010688131
9164003,FP,FP,0.0058306903,0.9870488,0.007120543
9164836,FP,FP,0.054901253,0.9169959,0.028102854
9166700,EB,EB,0.012386284,0.011359641,0.9762541
9166862,PC,PC,0.97805184,0.009992583,0.011955512
9166870,FP,FP,0.010151115,0.9824242,0.0074246535
9171801,FP,FP,0.019947924,0.9591632,0.020888932
9172506,FP,FP,0.009545439,0.98122853,0.00922605
9173014,EB,EB,0.020526515,0.027891062,0.9515824
9177629,EB,EB,0.019539712,0.012068188,0.9683921
9178185,FP,FP,0.033485573,0.9138676,0.052646864
9178894,FP,FP,0.023722203,0.9563822,0.019895598
9179531,FP,FP,0.0135738235,0.9730026,0.013423574
9180566,FP,FP,0.019381564,0.95545805,0.025160423
9181340,FP,FP,0.30060273,0.5157393,0.1836579
9181402,FP,FP,0.017718386,0.9615246,0.020756992
9183378,PC,PC,0.9532185,0.017923057,0.028858451
9202151,EB,EB,0.014542659,0.012878663,0.9725787
9202434,EB,EB,0.059456732,0.018025724,0.92251754
9203154,EB,EB,0.01721266,0.017499559,0.96528774
9205907,EB,EB,0.046654012,0.035840783,0.9175052
9205993,FP,FP,0.013183739,0.97487146,0.011944755
9207508,FP,FP,0.012628426,0.9752296,0.012142039
9209183,FP,FP,0.07814969,0.6993766,0.2224737
9209808,FP,FP,0.06268264,0.8828221,0.054495335
9209981,EB,EB,0.015606415,0.01493885,0.9694547
9210387,EB,EB,0.019754525,0.014559687,0.96568584
9210820,EB,EB,0.037763976,0.042235304,0.92000073
9214176,EB,EB,0.011259578,0.019920466,0.96882
9214713,FP,FP,0.023162805,0.9519716,0.024865564
9214715,FP,FP,0.011349345,0.9803678,0.008282829
9214942,PC,PC,0.97957224,0.0055324775,0.01489524
9216775,PC,PC,0.92227006,0.03896923,0.038760632
9216810,FP,FP,0.013303583,0.9726457,0.014050755
9217583,EB,EB,0.038522594,0.018798644,0.94267875
9221398,FP,FP,0.013039635,0.9713662,0.015594133
9221528,EB,EB,0.011223293,0.022851462,0.9659253
9225395,PC,PC,0.9381668,0.03380289,0.028030336
9226339,FP,FP,0.016374491,0.95949054,0.02413495
9227215,EB,EB,0.084730245,0.05979976,0.85547
9229657,PC,PC,0.9617688,0.02384878,0.014382401
9229807,EB,EB,0.012970136,0.012229257,0.97480065
9236858,FP,FP,0.014395533,0.9725724,0.013032067
9243795,FP,FP,0.013361151,0.9727438,0.013895023
9244508,PC,PC,0.98481834,0.007276711,0.007905001
9244756,EB,EB,0.0156018995,0.012445664,0.9719524
9246715,FP,FP,0.01488875,0.9727591,0.012352138
9264949,PC,PC,0.9757868,0.014031704,0.010181522
9267996,FP,FP,0.005858577,0.9862364,0.007905093
9268159,EB,EB,0.016607927,0.012483827,0.9709082
9269042,PC,PC,0.94663876,0.023419598,0.029941706
9269281,EB,EB,0.011501687,0.012868212,0.9756301
9271752,PC,EB,0.22037393,0.17008851,0.60953754
9272070,PC,PC,0.97532326,0.013200784,0.011476006
9274092,EB,EB,0.021433176,0.031168932,0.94739795
9277896,PC,PC,0.96776885,0.014607049,0.017624
9278216,EB,EB,0.013609967,0.013294319,0.9730958
9278575,EB,EB,0.011463961,0.01102369,0.9775123
9278725,PC,PC,0.96863985,0.015840828,0.015519328
9279354,EB,EB,0.01052916,0.00979072,0.9796801
9279669,PC,PC,0.9693877,0.013430765,0.017181592
9280239,PC,PC,0.9184146,0.023129808,0.058455534
9282769,FP,PC,0.8064187,0.14407794,0.049503308
9282853,EB,EB,0.020395342,0.020106314,0.95949847
9284741,FP,FP,0.013324993,0.97158897,0.015085996
9285568,PC,PC,0.9806818,0.009654537,0.009663708
9286728,FP,FP,0.029585889,0.9408117,0.029602442
9288237,EB,EB,0.030503938,0.033561435,0.9359346
9288786,FP,FP,0.0067279153,0.98497087,0.008301213
9289960,FP,FP,0.004309857,0.9919958,0.003694356
9292100,EB,EB,0.0141250845,0.010802392,0.9750725
9300066,EB,EB,0.008646431,0.008223335,0.9831303
9301506,FP,FP,0.013149955,0.9757844,0.011065578
9301564,EB,EB,0.01010645,0.008070172,0.9818233
9304101,PC,PC,0.9760331,0.0114323655,0.012534525
9304561,FP,FP,0.043456223,0.89327604,0.063267685
9304976,FP,FP,0.030714525,0.93597484,0.033310656
9305831,PC,PC,0.8978153,0.068032585,0.034152098
9307509,EB,EB,0.007212573,0.0070685986,0.9857188
9328641,FP,FP,0.030432386,0.9395031,0.030064499
9330740,EB,EB,0.014604088,0.013811038,0.9715848
9334027,EB,EB,0.00844797,0.008312434,0.9832396
9334490,FP,FP,0.14924946,0.82924545,0.02150508
9336200,PC,PC,0.9850867,0.007210444,0.0077029355
9340411,EB,EB,0.019170616,0.014328912,0.9665004
9340460,FP,FP,0.048977673,0.5789852,0.37203705
9343862,FP,FP,0.01414421,0.97352153,0.012334293
9344623,FP,FP,0.014379134,0.9702497,0.015371137
9345819,FP,FP,0.014926512,0.9697623,0.015311213
9345933,EB,EB,0.012535618,0.011484521,0.9759799
9347009,PC,PC,0.9570333,0.017548144,0.025418593
9349482,PC,PC,0.8992182,0.04151343,0.059268307
9351920,PC,PC,0.963296,0.01374838,0.022955664
9353314,PC,PC,0.97452265,0.010339546,0.015137798
9353742,PC,PC,0.94391304,0.03459731,0.021489693
9357275,FP,FP,0.014061883,0.97564894,0.010289136
9363944,EB,EB,0.03235161,0.019417366,0.9482311
9364609,PC,PC,0.92479223,0.04007506,0.03513276
9366617,PC,PC,0.9692508,0.015702993,0.01504619
9366886,FP,FP,0.008011873,0.98410183,0.007886347
9368524,FP,FP,0.014361963,0.9668648,0.018773234
9369366,FP,FP,0.06081587,0.8915862,0.047597945
9386171,FP,FP,0.01262747,0.9649841,0.022388382
9388557,FP,FP,0.057108678,0.9114243,0.031467047
9389245,EB,EB,0.015237138,0.01674652,0.9680162
9390228,EB,EB,0.016273065,0.01328659,0.9704404
9390653,PC,PC,0.9514217,0.014736489,0.033841897
9391208,PC,PC,0.97440153,0.011622361,0.0139760645
9391506,PC,PC,0.9634467,0.018518299,0.018035058
9391817,EB,EB,0.008987454,0.010551719,0.9804608
9392702,FP,FP,0.012008554,0.97696155,0.011029894
9394601,FP,FP,0.014046798,0.9728927,0.013060468
9394953,EB,PC,0.831127,0.11180092,0.057072163
9395024,PC,PC,0.97789085,0.010142597,0.011966512
9395719,PC,PC,0.92444295,0.02584578,0.049711164
9396760,FP,FP,0.019121494,0.9646387,0.016239839
9397862,EB,EB,0.014942744,0.015066865,0.96999043
9397900,EB,EB,0.00558265,0.0062009897,0.98821634
9401997,PC,PC,0.9518285,0.017264668,0.030906888
9402670,FP,FP,0.33693182,0.36799502,0.2950731
9402859,FP,FP,0.018543405,0.96155936,0.019897295
9405541,FP,FP,0.009048069,0.98184973,0.009102239
9406990,PC,PC,0.9810135,0.009735686,0.009250876
9409493,FP,FP,0.009714326,0.98118466,0.009100981
9410930,PC,PC,0.9749587,0.01323901,0.011802386
9411317,FP,FP,0.01667629,0.96498954,0.018334113
9411412,PC,PC,0.9493448,0.02274791,0.027907332
9412623,PC,PC,0.9648699,0.017588275,0.017541824
9415108,PC,PC,0.98295593,0.007980255,0.009063798
9417931,EB,EB,0.019319315,0.011803174,0.9688775
9419020,EB,EB,0.011726673,0.009620878,0.9786525
9426071,FP,FP,0.013011802,0.97124904,0.015739216
9427402,EB,EB,0.023538118,0.012015457,0.96444637
9429631,FP,FP,0.01667933,0.9704038,0.012916893
9446824,FP,EB,0.081868865,0.045617368,0.8725138
9447166,PC,PC,0.95822704,0.015076464,0.026696471
9450647,PC,PC,0.93638575,0.027076283,0.03653799
9451096,FP,FP,0.013568401,0.9741358,0.012295764
9451521,FP,FP,0.046345197,0.9405083,0.013146516
9452897,EB,EB,0.01214918,0.009116082,0.97873473
9455322,FP,PC,0.50108504,0.28177282,0.21714215
9455325,PC,EB,0.18062511,0.037160862,0.78221405
9455526,FP,FP,0.025098009,0.9519297,0.02297231
9455677,PC,PC,0.9752841,0.009668112,0.015047745
9456887,EB,EB,0.39225808,0.09482445,0.51291746
9457533,FP,FP,0.015911236,0.97113246,0.012956275
9458266,EB,EB,0.057819627,0.034659293,0.907521
9458343,PC,PC,0.9668833,0.01788921,0.015227537
9463329,FP,FP,0.007986734,0.98259026,0.009423006
9466429,PC,EB,0.02191388,0.022760214,0.9553259
9466486,EB,EB,0.016584223,0.019877769,0.963538
9467404,PC,PC,0.95695084,0.020895315,0.022153849
9468384,FP,FP,0.013753139,0.9698887,0.016358132
9468551,PC,PC,0.98098046,0.00986398,0.009155662
9468717,FP,FP,0.015448193,0.96596485,0.01858692
9469494,EB,EB,0.025926447,0.03463662,0.9394369
9471755,FP,FP,0.19299167,0.642749,0.16425933
9472000,EB,EB,0.044060502,0.017584655,0.93835473
9472074,EB,EB,0.018606674,0.016639138,0.9647543
9472341,EB,EB,0.03634648,0.014763352,0.9488901
9473078,PC,PC,0.9841889,0.008381212,0.007429905
9474222,FP,FP,0.01275711,0.9722515,0.01499138
9474485,FP,FP,0.015668858,0.96953434,0.014796765
9475697,EB,EB,0.014203031,0.010492178,0.9753049
9479273,PC,PC,0.95994574,0.017661054,0.022393199
9479306,EB,FP,0.08184675,0.61710954,0.30104375
9479460,FP,FP,0.010606202,0.97875434,0.010639471
9480310,EB,EB,0.014895963,0.015631445,0.9694726
9480398,EB,EB,0.024440356,0.014585272,0.9609743
9480535,PC,PC,0.96380424,0.015473576,0.020722223
9481235,EB,EB,0.028864736,0.020498607,0.9506367
9489947,FP,FP,0.012889026,0.9735469,0.013563994
9509343,EB,EB,0.014543054,0.013362476,0.97209454
9512687,PC,PC,0.9759252,0.010571606,0.013503198
9513168,EB,EB,0.23561263,0.22712083,0.53726655
9513865,PC,PC,0.986292,0.0073469533,0.0063611018
9516728,FP,FP,0.016848756,0.9674311,0.015720157
9518558,FP,FP,0.01598054,0.974501,0.009518504
9520838,PC,PC,0.98945296,0.0059876437,0.0045594634
9521317,EB,EB,0.0018015224,0.0031509786,0.99504757
9527334,PC,PC,0.95243233,0.025537752,0.022029886
9527915,PC,PC,0.95046306,0.030480724,0.01905625
9528420,FP,FP,0.012805368,0.9741737,0.013020886
9528430,FP,PC,0.6802205,0.040066086,0.27971345
9529148,FP,FP,0.04563931,0.8558129,0.098547734
9529733,FP,FP,0.011035328,0.9767686,0.012196072
9529856,FP,FP,0.006700065,0.9891706,0.0041293357
9531850,FP,FP,0.004930012,0.98918253,0.005887512
9532052,PC,PC,0.98568326,0.006793146,0.007523567
9532123,FP,FP,0.015947225,0.9681106,0.015942138
9532421,FP,FP,0.0072640562,0.9835666,0.009169347
9532424,FP,FP,0.016737571,0.9723886,0.010873808
9532637,FP,FP,0.009953557,0.98111814,0.008928314
9532997,FP,FP,0.07743662,0.8576497,0.064913735
9533489,EB,EB,0.008947784,0.009158446,0.9818938
9534832,EB,EB,0.019067196,0.016198758,0.9647341
9535876,FP,FP,0.016687239,0.96902955,0.014283231
